Date,East,West
2018-07-01,0.26066666666666666,0.317
2018-07-02,0.5553333333333333,0.8926666666666667
2018-07-03,0.649,0.995
2018-07-04,0.601,0.6586666666666666
2018-07-05,0.548,0.889
2018-07-06,0.5586666666666666,0.8053333333333333
2018-07-07,0.389,0.48633333333333334
2018-07-08,0.4663333333333333,0.45266666666666666
2018-07-09,0.6056666666666667,0.9936666666666667
2018-07-10,0.674,1.0266666666666666
2018-07-11,0.7176666666666667,1.0833333333333333
2018-07-12,0.698,1.0793333333333333
2018-07-13,0.5886666666666667,0.9156666666666666
2018-07-14,0.42766666666666664,0.4493333333333333
2018-07-15,0.36233333333333334,0.36866666666666664
2018-07-16,0.609,1.0123333333333333
2018-07-17,0.695,1.0913333333333333
2018-07-18,0.7056666666666667,1.0563333333333333
2018-07-19,0.6263333333333333,0.96
2018-07-20,0.561,0.8553333333333333
2018-07-21,0.425,0.4646666666666667
2018-07-22,0.385,0.39366666666666666
2018-07-23,0.628,1.0223333333333333
2018-07-24,0.699,1.1176666666666666
2018-07-25,0.661,1.0626666666666666
2018-07-26,0.661,1.0523333333333333
2018-07-27,0.5846666666666667,0.9183333333333333
2018-07-28,0.4093333333333333,0.43566666666666665
2018-07-29,0.3566666666666667,0.39866666666666667
2018-07-30,0.612,0.9883333333333333
2018-07-31,0.6756666666666666,1.0333333333333334
2018-08-01,0.639,1.047
2018-08-02,0.5386666666666666,0.879
2018-08-03,0.49066666666666664,0.7343333333333333
2018-08-04,0.395,0.404
2018-08-05,0.36,0.398
2018-08-06,0.6353333333333333,1.0413333333333334
2018-08-07,0.6756666666666666,1.1186666666666667
2018-08-08,0.6983333333333334,1.039
2018-08-09,0.63,0.9866666666666667
2018-08-10,0.5793333333333334,0.9393333333333334
2018-08-11,0.322,0.7046666666666667
2018-08-12,0.3393333333333333,0.36733333333333335
2018-08-13,0.6053333333333333,1.0176666666666667
2018-08-14,0.5783333333333334,0.939
2018-08-15,0.5576666666666666,0.8503333333333334
2018-08-16,0.529,0.8526666666666667
2018-08-17,0.5413333333333333,0.8123333333333334
2018-08-18,0.348,0.39966666666666667
2018-08-19,0.31366666666666665,0.33466666666666667
2018-08-20,0.356,0.6373333333333333
2018-08-21,0.2996666666666667,0.48733333333333334
2018-08-22,0.2826666666666667,0.5043333333333333
2018-08-23,0.41133333333333333,0.6556666666666666
2018-08-24,0.4656666666666667,0.721
2018-08-25,0.199,0.245
2018-08-26,0.245,0.231
2018-08-27,0.5333333333333333,0.8676666666666667
2018-08-28,0.6616666666666666,1.0196666666666667
2018-08-29,0.587,0.908
2018-08-30,0.463,0.7623333333333333
2018-08-31,0.398,0.6856666666666666
2018-09-01,0.3006666666666667,0.2976666666666667
2018-09-02,0.348,0.36466666666666664
2018-09-03,0.353,0.38866666666666666
2018-09-04,0.492,0.9486666666666667
2018-09-05,0.623,0.9936666666666667
2018-09-06,0.6236666666666667,1.0036666666666667
2018-09-07,0.5133333333333333,0.7906666666666666
2018-09-08,0.2663333333333333,0.317
2018-09-09,0.267,0.31666666666666665
2018-09-10,0.4653333333333333,0.7646666666666667
2018-09-11,0.505,0.7753333333333333
2018-09-12,0.4876666666666667,0.7976666666666666
2018-09-13,0.4876666666666667,0.7743333333333333
2018-09-14,0.35033333333333333,0.535
2018-09-15,0.212,0.23066666666666666
2018-09-16,0.202,0.188
2018-09-17,0.555,0.8953333333333333
2018-09-18,0.5663333333333334,0.9226666666666666
2018-09-19,0.5313333333333333,0.8443333333333334
2018-09-20,0.44766666666666666,0.6973333333333334
2018-09-21,0.43933333333333335,0.6956666666666667
2018-09-22,0.24,0.2683333333333333
2018-09-23,0.2946666666666667,0.2836666666666667
2018-09-24,0.5846666666666667,0.908
2018-09-25,0.5723333333333334,0.9536666666666667
2018-09-26,0.5793333333333334,0.927
2018-09-27,0.5636666666666666,0.869
2018-09-28,0.544,0.8276666666666667
2018-09-29,0.30266666666666664,0.3433333333333333
2018-09-30,0.20666666666666667,0.233
2018-10-01,0.4083333333333333,0.6646666666666666
2018-10-02,0.484,0.7956666666666666
2018-10-03,0.49866666666666665,0.795
2018-10-04,0.49633333333333335,0.8056666666666666
2018-10-05,0.2833333333333333,0.4656666666666667
2018-10-06,0.21966666666666668,0.275
2018-10-07,0.14733333333333334,0.14033333333333334
2018-10-08,0.342,0.537
2018-10-09,0.44566666666666666,0.7026666666666667
2018-10-10,0.532,0.814
2018-10-11,0.525,0.7993333333333333
2018-10-12,0.441,0.7433333333333333
2018-10-13,0.28933333333333333,0.292
2018-10-14,0.28,0.313
2018-10-15,0.5083333333333333,0.835
2018-10-16,0.5796666666666667,0.892
2018-10-17,0.556,0.8753333333333333
2018-10-18,0.5193333333333333,0.844
2018-10-19,0.44766666666666666,0.728
2018-10-20,0.252,0.274
2018-10-21,0.20166666666666666,0.209
2018-10-22,0.43033333333333335,0.718
2018-10-23,0.43266666666666664,0.727
2018-10-24,0.483,0.731
2018-10-25,0.32033333333333336,0.524
2018-10-26,0.35,0.541
2018-10-27,0.187,0.17866666666666667
2018-10-28,0.099,0.112
2018-10-29,0.414,0.6436666666666667
2018-10-30,0.44266666666666665,0.729
2018-10-31,0.374,0.632
2018-11-01,0.389,0.6403333333333333
2018-11-02,0.343,0.596
2018-11-03,0.114,0.113
2018-11-04,0.203,0.20366666666666666
2018-11-05,0.42133333333333334,0.681
2018-11-06,0.4493333333333333,0.7303333333333333
2018-11-07,0.449,0.7303333333333333
2018-11-08,0.421,0.688
2018-11-09,0.30133333333333334,0.5316666666666666
2018-11-10,0.18433333333333332,0.20366666666666666
2018-11-11,0.185,0.18833333333333332
2018-11-12,0.361,0.5963333333333334
2018-11-13,0.43,0.7223333333333334
2018-11-14,0.3423333333333333,0.5703333333333334
2018-11-15,0.401,0.6773333333333333
2018-11-16,0.365,0.6076666666666667
2018-11-17,0.279,0.2786666666666667
2018-11-18,0.234,0.233
2018-11-19,0.403,0.7033333333333334
2018-11-20,0.36766666666666664,0.649
2018-11-21,0.22433333333333333,0.402
2018-11-22,0.049666666666666665,0.058666666666666666
2018-11-23,0.08933333333333333,0.11033333333333334
2018-11-24,0.153,0.18466666666666667
