Date,East,West
2018-01-01,0.09766666666666667,0.127
2018-01-02,0.31966666666666665,0.513
2018-01-03,0.3883333333333333,0.554
2018-01-04,0.3443333333333333,0.515
2018-01-05,0.24966666666666668,0.37233333333333335
2018-01-06,0.10433333333333333,0.10533333333333333
2018-01-07,0.07466666666666667,0.07466666666666667
2018-01-08,0.38566666666666666,0.584
2018-01-09,0.2916666666666667,0.44666666666666666
2018-01-10,0.336,0.4806666666666667
2018-01-11,0.22333333333333333,0.362
2018-01-12,0.2776666666666667,0.43566666666666665
2018-01-13,0.17666666666666667,0.176
2018-01-14,0.2783333333333333,0.248
2018-01-15,0.309,0.431
2018-01-16,0.362,0.5653333333333334
2018-01-17,0.30333333333333334,0.4676666666666667
2018-01-18,0.29733333333333334,0.459
2018-01-19,0.296,0.4543333333333333
2018-01-20,0.14066666666666666,0.174
2018-01-21,0.06766666666666667,0.06633333333333333
2018-01-22,0.361,0.576
2018-01-23,0.25633333333333336,0.4023333333333333
2018-01-24,0.27066666666666667,0.4116666666666667
2018-01-25,0.29433333333333334,0.464
2018-01-26,0.272,0.4096666666666667
2018-01-27,0.08566666666666667,0.10266666666666667
2018-01-28,0.11633333333333333,0.10966666666666666
2018-01-29,0.261,0.3963333333333333
2018-01-30,0.3873333333333333,0.572
2018-01-31,0.331,0.5143333333333333
2018-02-01,0.2813333333333333,0.461
2018-02-02,0.2906666666666667,0.4186666666666667
2018-02-03,0.11466666666666667,0.11733333333333333
2018-02-04,0.165,0.14766666666666667
2018-02-05,0.3516666666666667,0.5706666666666667
2018-02-06,0.365,0.5783333333333334
2018-02-07,0.384,0.5553333333333333
2018-02-08,0.35033333333333333,0.5006666666666667
2018-02-09,0.31633333333333336,0.49166666666666664
2018-02-10,0.25766666666666665,0.24066666666666667
2018-02-11,0.17933333333333334,0.18333333333333332
2018-02-12,0.403,0.6006666666666667
2018-02-13,0.35533333333333333,0.572
2018-02-14,0.31666666666666665,0.44333333333333336
2018-02-15,0.35733333333333334,0.524
2018-02-16,0.242,0.378
2018-02-17,0.127,0.129
2018-02-18,0.066,0.076
2018-02-19,0.15266666666666667,0.24933333333333332
2018-02-20,0.24266666666666667,0.38566666666666666
2018-02-21,0.23533333333333334,0.372
2018-02-22,0.12433333333333334,0.21633333333333332
2018-02-23,0.14133333333333334,0.234
2018-02-24,0.112,0.11666666666666667
2018-02-25,0.11733333333333333,0.11533333333333333
2018-02-26,0.30133333333333334,0.458
2018-02-27,0.302,0.447
2018-02-28,0.24866666666666667,0.4086666666666667
2018-03-01,0.37366666666666665,0.563
2018-03-02,0.2783333333333333,0.44866666666666666
2018-03-03,0.25933333333333336,0.24333333333333335
2018-03-04,0.12866666666666668,0.13033333333333333
2018-03-05,0.35433333333333333,0.5596666666666666
2018-03-06,0.447,0.675
2018-03-07,0.3953333333333333,0.5956666666666667
2018-03-08,0.23433333333333334,0.3446666666666667
2018-03-09,0.346,0.52
2018-03-10,0.326,0.3263333333333333
2018-03-11,0.39966666666666667,0.39066666666666666
2018-03-12,0.582,0.835
2018-03-13,0.299,0.483
2018-03-14,0.39866666666666667,0.6153333333333333
2018-03-15,0.4766666666666667,0.69
2018-03-16,0.419,0.6513333333333333
2018-03-17,0.22833333333333333,0.23933333333333334
2018-03-18,0.26366666666666666,0.26866666666666666
2018-03-19,0.455,0.687
2018-03-20,0.4886666666666667,0.729
2018-03-21,0.42966666666666664,0.6636666666666666
2018-03-22,0.23933333333333334,0.37633333333333335
2018-03-23,0.208,0.368
2018-03-24,0.18433333333333332,0.236
2018-03-25,0.24233333333333335,0.24766666666666667
2018-03-26,0.30433333333333334,0.473
2018-03-27,0.33,0.51
2018-03-28,0.444,0.6643333333333333
2018-03-29,0.42933333333333334,0.6476666666666666
2018-03-30,0.38066666666666665,0.5663333333333334
2018-03-31,0.31933333333333336,0.3473333333333333
